Numéro Compte   ;05345678900
Type         ;CCP
Compte tenu en  ;euros
Date            ;01/01/2015
Solde (EUROS)   ;78,01
Solde (FRANCS)  ;504.64

Date;Libellé;Montant(EUROS);Montant(FRANCS)
30/05/2003;"JUSTE ASSEZ DE COL   ";-10,01
29/05/2003;"ACHAT CB A MANGER    ";-10,01;-65,66
28/05/2003;"ACHAT CB ABCDEF      ";11,01;72,22
27/05/2003;"ACHAT CB AMERICAN    ";-12,01;-78,78
26/05/2003;"ACHAT CB APART       ";-13,01;-85,34
25/05/2003;"ACHAT CB ARMOIRE     ";-14,59;-95,70
24/05/2003;"ACHAT CB BAR DU COIN ";-15,59;-102,26
23/05/2003;"ACHAT CB BISTROT     ";-16,59;-108,82
22/05/2003;"ACHAT CB BOUTEILLE   ";-17,59;-115,38
21/05/2003;"ACHAT CB CASSECROUTE ";-18,59;-121,94
20/05/2003;"ACHAT CB CINEMA      ";-19,59;-128,50
19/05/2003;"ACHAT CB COMMERCE    ";-20,59;-135,06
18/05/2003;"ACHAT CB COMMERCE    ";-21,59;-141,62
17/05/2003;"ACHAT CB COMMERCE    ";-22,05;-144,64
16/05/2003;"ACHAT CB COSETTE     ";-23,05;-151,20
15/05/2003;"ACHAT CB CUISINE     ";-24,05;-157,76
14/05/2003;"ACHAT CB FASTFOOD    ";25,05;164,32
13/05/2003;"ACHAT CB KEBAB       ";26,05;170,88
12/05/2003;"ACHAT CB KEBAB       ";-27,05;-177,44
11/05/2003;"ACHAT CB KEBAB       ";-28,05;-184,00

09/05/2003;"ACHAT CB KFC         ";-30,05;-197,12
08/05/2003;"ACHAT CB KFC SO GOOD ";31,05;203,67
07/05/2003;"ACHAT CB LA GALETTE  ";32,05;210,23
06/05/2003;"ACHAT CB MACDONALDS  ";-33,05;-216,79
05/05/2003;"ACHAT CB MADEINFRANCE";-34,05;-223,35
04/05/2003;"ACHAT CB MAGASIN     ";-35,75;-234,50
03/05/2003;"ACHAT CB MAGASIN     ";-36,75;-241,06
02/05/2003;"ACHAT CB MAGASIN     ";37,75;247,62
           "SANS DATE NI COMA    ";-38,75;-254,18
30/04/2003;"ACHAT CB MAGASIN     ";-39,75;-260,74
29/04/2003;"ACHAT CB MCDO        ";-40,75;-267,30
28/04/12;"ANNEE 12             ";-41,75;-273,86
27/04/2003;"ACHAT CB NEWYORK     ";-42,75;-280,42
26/04/2003;"ACHAT CB NIGTHCLUB   ";-43,75;-286,98
25/04/2003;"ACHAT CB ORDINATEUR  ";-44,75;-293,54
24/04/2003;"ACHAT CB OU KIL EST  ";-45,75;-300,10
23/04/0000;"ANNEE 0000           ";46,75;306,66
22/04/2003;"ACHAT CB PROUST      ";-47,75;-313,22
21/04/2003;"ACHAT CB RESTAURANT  ";48,75;319,78
20/04/16;  "ANNEE 16             ";49,75;326,34
19/04/2003;"ACHAT CB SANDWICH    ";-50,75;-332,90
18/04/2003;"ACHAT CB SAUT PARACHU";-51,75;-339,46
17-04-2003;"DATE AVEC - ET non / ";-52,75;-346,02
16/04/2003;"ACHAT CB SPORT       ";-53,11;-348,38
15/04/2003;"ACHAT CB TABLE       ";-54,11;-354,94
14/04/2003;"ACHAT CB TABLE VERTE ";-55,11;-361,50
13/04/2003;"ACHAT CB TOUTANKAMON ";-56,11;-368,06
12/04/2003;"ACHAT CB VERT        ";-57,11;-374,62
11/04/2003;"PAS ASSEZ DE COLONNES"
10/04/2003;"CARTE X RETRAIT DAB L";-59,11;-387,74
09/04/2003;"CARTE XY RETRAIT DAB ";-60,11;-394,30
08/04/2003;"CHEQUE N  121245778  ";-61,11;-400,86
07/04/2003;"CHEQUE N  2323232    ";-62,11;-407,41
06/04/2003;"CHEQUE N  3332222    ";-63,11;-413,97
05/04/2003;"CHEQUE N  4747474    ";-64,11;-420,53
04/04/2003 "PAS DE COMA DU TOUT  " -65,11 -427,09
03/04/2003;"CHEQUE N  6655665    ";-66,11;-433,65
02/04/2003;LIBELLE SANS DOUBLE QUOTES;-67,11;-440,21
01/04/2003;"CHEQUE N  78787821   ";-68,11;-446,77
31/03/2003;"CHEQUE N  8989899    ";-69,11;-453,33
