Numéro de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;CONTREPARTIE DE LA TRANSACTION;Détails;Numéro de compte
2017-0203;24/08/2017;24/08/2017;-50;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 RESTAURANT FINAN  BRUSSEL24-08-2017 DATE VALEUR : 24/08/2017;BE29000000000001
2017-0202;24/08/2017;23/08/2017;-99,95;EUR;BE06096017828722;VOO CCBEBB    VIA MOBILE BANKING COMMUNICATION :  DATE VALEUR : 23/08/2017;BE29000000000001
2017-0201;23/08/2017;22/08/2017;-14,9;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 LOLA & LEA ( LE   BRUXELLES22-08-2017 EXECUTE LE 22-08 DATE VALEUR : 22/08/2017;BE29000000000001
2017-0200;23/08/2017;22/08/2017;-15;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 PARKING WTC 1338  BRUXELLES22-08-2017 EXECUTE LE 22-08 DATE VALEUR : 22/08/2017;BE29000000000001
2017-0199;23/08/2017;22/08/2017;-20;EUR;RETRAIT D'ARGENT A NOS DISTRIBUT;AVEC LA CARTE 6703 04XX XXXX X500 5 ALMA              BRUXELLES22-08-2017 EXECUTE LE 22-08 DATE VALEUR : 22/08/2017;BE29000000000001
2017-0198;22/08/2017;21/08/2017;-29,72;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 CMARKET MESTDAGH  132021-08-2017 EXECUTE LE 21-08 DATE VALEUR : 21/08/2017;BE29000000000001
2017-0197;21/08/2017;21/08/2017;-15;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 PARKING WTC 1338  BRUXELLES21-08-2017 DATE VALEUR : 21/08/2017;BE29000000000001
2017-0196;21/08/2017;21/08/2017;-88;EUR;BE73369999999990;WOW UNE AUTRE COMMUNICATION DE FOLIE;BE29000000000001
2017-0195;21/08/2017;20/08/2017;300;EUR;BE63034159999998;UNE COMMUNICATION DE FOLIE;BE29000000000001
2017-0194;14/08/2017;12/08/2017;-10,99;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 ELECTRO ONE  WAVRE12-08-2017 DATE VALEUR : 12/08/2017;BE29000000000001
2017-0193;14/08/2017;13/08/2017;-26,7;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 PERLE D' A HAMME-M13-08-2017 DATE VALEUR : 13/08/2017;BE29000000000001
2017-0192;10/08/2017;10/08/2017;-50;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 RESTAURANT FINAN  BRUSSEL10-08-2017 DATE VALEUR : 10/08/2017;BE29000000000001
2017-0191;10/08/2017;10/08/2017;-348,74;EUR;PAIEMENT A BANK CARD COMPANY    ;COMPTE INTERNE VISA : 18583916 ETAT DE DEPENSES NUMERO 213DATE VALEUR : 10/08/2017;BE29000000000001
2017-0190;09/08/2017;08/08/2017;-10,55;EUR;PAIEMENT PAR CARTE DE BANQUE    ;AVEC LA CARTE 6703 04XX XXXX X500 5 CMARKET MESTDAGH  132008-08-2017 EXECUTE LE 08-08 DATE VALEUR : 08/08/2017;BE29000000000001
2017-0028;10/03/2017;10/03/2017;-575,66;EUR;PAIEMENT A BANK CARD COMPANY    ;COMPTE INTERNE VISA : 22183220 ETAT DE DEPENSES NUMERO 060DATE VALEUR : 10/03/2017;BE29000000000001
2017-0027;08/03/2017;01/03/2017;-0,92;EUR;FRAIS MENSUELS D'EQUIPEMENT     ;PERIODE DU 01-03-2017 AU 31-03-2017DETAILS VOIR ANNEXE EXECUTE LE 07-03 DATE VALEUR : 01/03/2017;BE29000000000001

