date;paymode;info;payee;memo;amount;category;tags
08-24-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 RESTAURANT FINAN BRUSSEL24-08-2017 DATE VALEUR : 24/08/2017;-50;;
08-24-17;;;;BE06096017828722, VOO CCBEBB VIA MOBILE BANKING COMMUNICATION : DATE VALEUR : 23/08/2017;-99,95;;
08-23-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 LOLA & LEA ( LE BRUXELLES22-08-2017 EXECUTE LE 22-08 DATE VALEUR : 22/08/2017;-14,9;;
08-23-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 PARKING WTC 1338 BRUXELLES22-08-2017 EXECUTE LE 22-08 DATE VALEUR : 22/08/2017;-15;;
08-23-17;6;;;RETRAIT D'ARGENT A NOS DISTRIBUT, AVEC LA CARTE 6703 04XX XXXX X500 5 ALMA BRUXELLES22-08-2017 EXECUTE LE 22-08 DATE VALEUR : 22/08/2017;-20;;
08-22-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 CMARKET MESTDAGH 132021-08-2017 EXECUTE LE 21-08 DATE VALEUR : 21/08/2017;-29,72;;
08-21-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 PARKING WTC 1338 BRUXELLES21-08-2017 DATE VALEUR : 21/08/2017;-15;;
08-21-17;;;;BE73369999999990, WOW UNE AUTRE COMMUNICATION DE FOLIE;-88;;
08-21-17;;;;BE63034159999998, UNE COMMUNICATION DE FOLIE;300;;
08-14-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 ELECTRO ONE WAVRE12-08-2017 DATE VALEUR : 12/08/2017;-10,99;;
08-14-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 PERLE D' A HAMME-M13-08-2017 DATE VALEUR : 13/08/2017;-26,7;;
08-10-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 RESTAURANT FINAN BRUSSEL10-08-2017 DATE VALEUR : 10/08/2017;-50;;
08-10-17;;;;PAIEMENT A BANK CARD COMPANY, COMPTE INTERNE VISA : 18583916 ETAT DE DEPENSES NUMERO 213DATE VALEUR : 10/08/2017;-348,74;;
08-09-17;6;;;PAIEMENT PAR CARTE DE BANQUE, AVEC LA CARTE 6703 04XX XXXX X500 5 CMARKET MESTDAGH 132008-08-2017 EXECUTE LE 08-08 DATE VALEUR : 08/08/2017;-10,55;;
03-10-17;;;;PAIEMENT A BANK CARD COMPANY, COMPTE INTERNE VISA : 22183220 ETAT DE DEPENSES NUMERO 060DATE VALEUR : 10/03/2017;-575,66;;
03-08-17;;;;FRAIS MENSUELS D'EQUIPEMENT, PERIODE DU 01-03-2017 AU 31-03-2017DETAILS VOIR ANNEXE EXECUTE LE 07-03 DATE VALEUR : 01/03/2017;-0,92;;
