date;paymode;info;payee;memo;amount;category;tags
01-11-15;;;;KFC SO GOOD;-10.20;;
01-10-15;;;;KFC SO GOOD;-10.30;;
01-09-15;;;;KFC SO GOOD;-11.00;;
01-08-15;;;;KFC SO GOOD;-11.00;;
01-07-15;;;;KFC SO GOOD;-11.78;;
01-06-15;;;;SUR LE POUCE;-11.80;;
01-05-15;;;;SUR LE POUCE;-11.85;;
01-04-15;;;;SUR LE POUCE;-12.50;;
01-03-15;;;;SUR LE POUCE;-12.50;;
01-02-15;;;;SUR LE POUCE;-12.80;;
01-01-15;;;;SUR LE POUCE;-12.90;;
12-31-14;;;;SUR LE POUCE;-12.96;;
12-30-14;;;;SUR LE POUCE;-14.50;;
12-29-14;;;;SUR LE POUCE;-14.68;;
12-28-14;;;;SUR LE POUCE;-14.90;;
12-27-14;;;;SUR LE POUCE;-15.74;;
12-26-14;;;;MACDONALDS;-16.20;;
12-25-14;;;;MACDONALDS;-16.30;;
12-24-14;;;;MACDONALDS;-16.35;;
12-23-14;;;;MACDONALDS;-16.70;;
12-22-14;;;;MACDONALDS;-17.60;;
12-21-14;;;;MACDONALDS;-17.96;;
12-20-14;;;;RESTAURANT;-18.00;;
12-19-14;;;;RESTAURANT;-18.29;;
12-18-14;;;;RESTAURANT;-18.45;;
12-17-14;;;;RESTAURANT;-18.91;;
12-16-14;;;;RESTAURANT;-18.98;;
12-15-14;;;;RESTAURANT;-18.98;;
12-14-14;;;;RESTAURANT;-19.00;;
12-13-14;;;;RESTAURANT;-19.00;;
12-12-14;;;;RESTAURANT;-19.00;;
12-11-14;;;;RESTAURANT;-19.00;;
12-10-14;;;;RESTAURANT;-19.00;;
12-09-14;;;;RESTAURANT;-19.00;;
12-08-14;;;;RESTAURANT;-19.00;;
12-07-14;;;;RESTAURANT;-19.00;;
12-06-14;;;;SANDWICH;-6.00;;
12-05-14;;;;SANDWICH;-6.45;;
12-04-14;;;;SANDWICH;-7.80;;
12-03-14;;;;SANDWICH;-7.80;;
12-02-14;;;;SANDWICH;-8.15;;
12-01-14;;;;SANDWICH;-8.36;;
11-30-14;;;;SANDWICH;-8.60;;
11-29-14;;;;SANDWICH;-8.95;;
11-28-14;;;;SANDWICH;-8.95;;
11-27-14;;;;SANDWICH;-9.70;;
11-26-14;;;;SANDWICH;-9.95;;
11-25-14;;;;CHARGEMENT CARTE;120.00;;
11-24-14;;;;CHARGEMENT CARTE;130.00;;
