Date	 Heure	 Fuseau horaire	 Nom	 Type	 État	 Devise	 Avant commission	 Commission	 Net	 De l'adresse email	 À l'adresse email	 N° de transaction	 Statut de l'autre partie	 État de l'adresse	 Titre de l'objet	 Numéro d'objet	 Montant de la livraison et du traitement	 Montant de l'assurance	 TVA	 Nom Option 1	 Valeur Option 1	 Nom Option 2	 Option 2 Valeur	 Site d'enchères	 Pseudo de l'acheteur	 URL de l'objet	 Date de clôture	 Numéro de tiers de confiance	 N° de facture	 Nº de transaction de référence	 Nº de facture	 Nº de client	 Numéro de reçu	 Solde	 Adresse 1	 Adresse 2/district/quartier	 Ville	 État/Province/Région/Comté/Territoire/Préfecture/République	 Code postal	 Pays	 Numéro de téléphone à contacter	 
"15/01/2015"	"20:40:50"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"70,59"	"0"	"70,59"	"e@mail.com"	"shop@mail.com"	"C4CA4238A0"	"USA"	"USA"	"Item1"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	"9A6F75849B"	""	""	""	"70"	""	""	""	""	""	""	""	
"14/01/2015"	"19:39:49"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"65,59"	"0"	"65,59"	"e@mail.com"	"shop@mail.com"	"C81E728D9D"	"USA"	"USA"	"Item2"	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	"89CC14862C"	""	""	""	"65"	""	""	""	""	""	""	""	
"13/01/2015"	"18:38:48"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"60,59"	"0"	"60,59"	"e@mail.com"	"shop@mail.com"	"ECCBC87E4B"	"USA"	"USA"	"Item3"	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	"D9F2A7BAF3"	""	""	""	"60"	""	""	""	""	""	""	""	
"12/01/2015"	"17:37:47"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"55,59"	"0"	"55,59"	"e@mail.com"	"shop@mail.com"	"A87FF679A2"	"USA"	"USA"	"Item4"	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	"7B7542122C"	""	""	""	"55"	""	""	""	""	""	""	""	
"11/01/2015"	"16:36:46"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"50,59"	"0"	"50,59"	"e@mail.com"	"shop@mail.com"	"E4DA3B7FBB"	"USA"	"USA"	"Item5"	"5"	""	""	""	""	""	""	""	""	""	""	""	""	""	"0674A318D5"	""	""	""	"50"	""	""	""	""	""	""	""	
"10/01/2015"	"15:35:45"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"45,59"	"0"	"45,59"	"e@mail.com"	"shop@mail.com"	"1679091C5A"	"USA"	"USA"	"Item6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"087EB1B2DC"	""	""	""	"45"	""	""	""	""	""	""	""	
"09/01/2015"	"14:34:44"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"40,59"	"0"	"40,59"	"e@mail.com"	"shop@mail.com"	"8F14E45FCE"	"USA"	"USA"	"Item7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"DD4BEA2543"	""	""	""	"40"	""	""	""	""	""	""	""	
"08/01/2015"	"13:33:43"	"CEST"	"Shop"	"Paiement"	"Terminé"	"USD"	"35,59"	"0"	"35,59"	"e@mail.com"	"shop@mail.com"	"C9F0F895FB"	"USA"	"USA"	"Item8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"D0297E236D"	""	""	""	"35"	""	""	""	""	""	""	""	
"07/01/2015"	"12:32:42"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"USD"	"30,59"	"0"	"30,59"	"e@mail.com"	"shop@mail.com"	"45C48CCE2E"	"USA"	"USA"	"Item9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"51C7C6AD26"	""	""	""	"30"	""	""	""	""	""	""	""	
"06/01/2015"	"11:31:41"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"USD"	"25,59"	"0"	"25,59"	""	""	"D3D9446802"	""	""	"Item10"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"E6D163E820"	""	""	""	"25"	""	""	""	""	""	""	""	
"05/01/2015"	"10:30:40"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"USD"	"20,59"	"0"	"20,59"	""	""	"6512BD43D9"	""	""	"Item11"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"0A82652DCA"	""	""	""	"20"	""	""	""	""	""	""	""	
"04/01/2015"	"09:29:39"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"USD"	"15,59"	"0"	"15,59"	""	""	"C20AD4D76F"	""	""	"Item12"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"C99BFF6710"	""	""	""	"15"	""	""	""	""	""	""	""	
"03/01/2015"	"08:28:38"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"EUR"	"10,59"	"0"	"10,59"	""	""	"C51CE410C1"	""	""	"Item13"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"B97FC2AF39"	""	""	""	"10"	""	""	""	""	""	""	""	
"02/01/2015"	"07:27:37"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"EUR"	"5,59"	"0"	"5,59"	""	""	"AAB3238922"	""	""	"Item14"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"B525FFDC56"	""	""	""	"5"	""	""	""	""	""	""	""	
"01/01/2015"	"06:26:36"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"EUR"	"0,59"	"0"	"0,59"	""	""	"9BF31C7FF0"	""	""	"Item15"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"BD1F8F2FF3"	""	""	""	"0"	""	""	""	""	""	""	""	
"31/12/2014"	"05:25:35"	"CEST"	"OnlineShop"	"Carte bancaire"	"Terminé"	"EUR"	"-5,59"	"0"	"-5,59"	""	""	"C74D97B01E"	""	""	"Item16"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5BADE97BAF"	""	""	""	"-5"	""	""	""	""	""	""	""	
"30/12/2014"	"04:24:34"	"CEST"	"OnlineShop"	"Autorisation"	"Terminé"	"EUR"	"-10,59"	"0"	"-10,59"	""	""	"70EFDF2EC9"	""	""	"Item17"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"42636B55FB"	""	""	""	"-10"	""	""	""	""	""	""	""	
"29/12/2014"	"03:23:33"	"CEST"	"OnlineShop"	"Autorisation"	"Terminé"	"EUR"	"-15,59"	"0"	"-15,59"	""	""	"6F4922F455"	""	""	"Item18"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"D2299F6D23"	""	""	""	"-15"	""	""	""	""	""	""	""	
"28/12/2014"	"02:22:32"	"CEST"	"OnlineShop"	"Autorisation"	"Terminé"	"EUR"	"-20,59"	"0"	"-20,59"	""	""	"1F0E3DAD99"	""	""	"Item19"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"8FFABDFFC4"	""	""	""	"-20"	""	""	""	""	""	""	""	
"27/12/2014"	"01:21:31"	"CEST"	"OnlineShop"	"Autorisation"	"Terminé"	"EUR"	"-25,59"	"0"	"-25,59"	""	""	"98F1370821"	""	""	"Item20"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"E6106A3B84"	""	""	""	"-25"	""	""	""	""	""	""	""	
"26/12/2014"	"00:20:30"	"CEST"	"OnlineShop"	"Autorisation"	"Terminé"	"EUR"	"-30,59"	"0"	"-30,59"	""	""	"3C59DC048E"	""	""	"Item21"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"9A5C74D079"	""	""	""	"-30"	""	""	""	""	""	""	""	
"25/12/2014"	"20:19:29"	"CEST"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-35,59"	"0"	"-35,59"	""	""	"B6D767D2F8"	""	""	"Item22"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5886680CB9"	""	""	""	"-35"	""	""	""	""	""	""	""	
"24/12/2014"	"19:18:28"	"CEST"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-40,59"	"0"	"-40,59"	""	""	"37693CFC74"	""	""	"Item23"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"C7D8B9AACD"	""	""	""	"-40"	""	""	""	""	""	""	""	
"23/12/2014"	"18:17:27"	"CEST"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-45,59"	"0"	"-45,59"	""	""	"1FF1DE7740"	""	""	"Item24"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"43881C655F"	""	""	""	"-45"	""	""	""	""	""	""	""	
"22/12/2014"	"17:16:26"	"CEST"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-50,59"	"0"	"-50,59"	""	""	"8E296A067A"	""	""	"Item25"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"5F5A3BF3EC"	""	""	""	"-50"	""	""	""	""	""	""	""	
"21/12/2014"	"16:15:25"	"CEST"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-55,59"	"0"	"-55,59"	""	""	"4E732CED34"	""	""	"Item26"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"15B6153677"	""	""	""	"-55"	""	""	""	""	""	""	""	
"20/12/2014"	"15:14:24"	"CET"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-60,59"	"0"	"-60,59"	""	""	"02E74F10E0"	""	""	"Item27"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"F2B4FDD6F0"	""	""	""	"-60"	""	""	""	""	""	""	""	
"19/12/2014"	"14:13:23"	"CET"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-65,59"	"0"	"-65,59"	""	""	"33E75FF09D"	""	""	"Item28"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1039152189"	""	""	""	"-65"	""	""	""	""	""	""	""	
"18/12/2014"	"13:12:22"	"CET"	"Carte bancaire"	"Autorisation"	"Terminé"	"EUR"	"-70,59"	"0"	"-70,59"	""	""	"6EA9AB1BAA"	""	""	"Item29"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"40C317E21B"	""	""	""	"-70"	""	""	""	""	""	""	""	
