date;paymode;info;payee;memo;amount;category;tags
01-15-15;;;;Item1, Paiement, Shop, C4CA4238A0, USD;70,59;;
01-14-15;;;;Item2, Paiement, Shop, C81E728D9D, USD;65,59;;
01-13-15;;;;Item3, Paiement, Shop, ECCBC87E4B, USD;60,59;;
01-12-15;;;;Item4, Paiement, Shop, A87FF679A2, USD;55,59;;
01-11-15;;;;Item5, Paiement, Shop, E4DA3B7FBB, USD;50,59;;
01-10-15;;;;Item6, Paiement, Shop, 1679091C5A, USD;45,59;;
01-09-15;;;;Item7, Paiement, Shop, 8F14E45FCE, USD;40,59;;
01-08-15;;;;Item8, Paiement, Shop, C9F0F895FB, USD;35,59;;
01-07-15;;;;Item9, Carte bancaire, OnlineShop, 45C48CCE2E, USD;30,59;;
01-06-15;;;;Item10, Carte bancaire, OnlineShop, D3D9446802, USD;25,59;;
01-05-15;;;;Item11, Carte bancaire, OnlineShop, 6512BD43D9, USD;20,59;;
01-04-15;;;;Item12, Carte bancaire, OnlineShop, C20AD4D76F, USD;15,59;;
01-03-15;;;;Item13, Carte bancaire, OnlineShop, C51CE410C1, EUR;10,59;;
01-02-15;;;;Item14, Carte bancaire, OnlineShop, AAB3238922, EUR;5,59;;
01-01-15;;;;Item15, Carte bancaire, OnlineShop, 9BF31C7FF0, EUR;0,59;;
12-31-14;;;;Item16, Carte bancaire, OnlineShop, C74D97B01E, EUR;-5,59;;
12-30-14;;;;Item17, Autorisation, OnlineShop, 70EFDF2EC9, EUR;-10,59;;
12-29-14;;;;Item18, Autorisation, OnlineShop, 6F4922F455, EUR;-15,59;;
12-28-14;;;;Item19, Autorisation, OnlineShop, 1F0E3DAD99, EUR;-20,59;;
12-27-14;;;;Item20, Autorisation, OnlineShop, 98F1370821, EUR;-25,59;;
12-26-14;;;;Item21, Autorisation, OnlineShop, 3C59DC048E, EUR;-30,59;;
12-25-14;;;;Item22, Autorisation, Carte bancaire, B6D767D2F8, EUR;-35,59;;
12-24-14;;;;Item23, Autorisation, Carte bancaire, 37693CFC74, EUR;-40,59;;
12-23-14;;;;Item24, Autorisation, Carte bancaire, 1FF1DE7740, EUR;-45,59;;
12-22-14;;;;Item25, Autorisation, Carte bancaire, 8E296A067A, EUR;-50,59;;
12-21-14;;;;Item26, Autorisation, Carte bancaire, 4E732CED34, EUR;-55,59;;
12-20-14;;;;Item27, Autorisation, Carte bancaire, 02E74F10E0, EUR;-60,59;;
12-19-14;;;;Item28, Autorisation, Carte bancaire, 33E75FF09D, EUR;-65,59;;
12-18-14;;;;Item29, Autorisation, Carte bancaire, 6EA9AB1BAA, EUR;-70,59;;
