Numéro Compte   ;05345678900
Type         ;CCP
Compte tenu en  ;euros
Date            ;01/01/2015
Solde (EUROS)   ;78,01
Solde (FRANCS)  ;504.64

Date;Libellé;Montant(EUROS);Montant(FRANCS)
29/05/2003;"ACHAT CB A MANGER    ";-10,01;-65,66
28/05/2003;"ACHAT CB ABCDEF      ";11,01;72,22
27/05/2003;"ACHAT CB AMERICAN    ";-12,01;-78,78
26/05/2003;"ACHAT CB APART       ";-13,01;-85,34
25/05/2003;"ACHAT CB ARMOIRE     ";-14,59;-95,70
24/05/2003;"ACHAT CB BAR DU COIN ";-15,59;-102,26
23/05/2003;"ACHAT CB BISTROT     ";-16,59;-108,82
22/05/2003;"ACHAT CB BOUTEILLE   ";-17,59;-115,38
21/05/2003;"ACHAT CB CASSECROUTE ";-18,59;-121,94
20/05/2003;"ACHAT CB CINEMA      ";-19,59;-128,50
19/05/2003;"ACHAT CB COMMERCE    ";-20,59;-135,06
18/05/2003;"ACHAT CB COMMERCE    ";-21,59;-141,62
17/05/2003;"ACHAT CB COMMERCE    ";-22,05;-144,64
16/05/2003;"ACHAT CB COSETTE     ";-23,05;-151,20
15/05/2003;"ACHAT CB CUISINE     ";-24,05;-157,76
14/05/2003;"ACHAT CB FASTFOOD    ";25,05;164,32
13/05/2003;"ACHAT CB KEBAB       ";26,05;170,88
12/05/2003;"ACHAT CB KEBAB       ";-27,05;-177,44
11/05/2003;"ACHAT CB KEBAB       ";-28,05;-184,00
10/05/2003;"ACHAT CB KFC         ";-29,05;-190,56
09/05/2003;"ACHAT CB KFC         ";-30,05;-197,12
08/05/2003;"ACHAT CB KFC SO GOOD ";31,05;203,67
07/05/2003;"ACHAT CB LA GALETTE  ";32,05;210,23
06/05/2003;"ACHAT CB MACDONALDS  ";-33,05;-216,79
05/05/2003;"ACHAT CB MADEINFRANCE";-34,05;-223,35
04/05/2003;"ACHAT CB MAGASIN     ";-35,75;-234,50
03/05/2003;"ACHAT CB MAGASIN     ";-36,75;-241,06
02/05/2003;"ACHAT CB MAGASIN     ";37,75;247,62
01/05/2003;"ACHAT CB MAGASIN     ";-38,75;-254,18
30/04/2003;"ACHAT CB MAGASIN     ";-39,75;-260,74
29/04/2003;"ACHAT CB MCDO        ";-40,75;-267,30
28/04/2003;"ACHAT CB MCDO        ";-41,75;-273,86
27/04/2003;"ACHAT CB NEWYORK     ";-42,75;-280,42
26/04/2003;"ACHAT CB NIGTHCLUB   ";-43,75;-286,98
25/04/2003;"ACHAT CB ORDINATEUR  ";-44,75;-293,54
24/04/2003;"ACHAT CB OU KIL EST  ";-45,75;-300,10
23/04/2003;"ACHAT CB PLANCHE     ";46,75;306,66
22/04/2003;"ACHAT CB PROUST      ";-47,75;-313,22
21/04/2003;"ACHAT CB RESTAURANT  ";48,75;319,78
20/04/2003;"ACHAT CB RESTO       ";49,75;326,34
19/04/2003;"ACHAT CB SANDWICH    ";-50,75;-332,90
18/04/2003;"ACHAT CB SAUT PARACHU";-51,75;-339,46
17/04/2003;"ACHAT CB SNCF        ";-52,75;-346,02
16/04/2003;"ACHAT CB SPORT       ";-53,11;-348,38
15/04/2003;"ACHAT CB TABLE       ";-54,11;-354,94
14/04/2003;"ACHAT CB TABLE VERTE ";-55,11;-361,50
13/04/2003;"ACHAT CB TOUTANKAMON ";-56,11;-368,06
12/04/2003;"ACHAT CB VERT        ";-57,11;-374,62
11/04/2003;"CARTE A RETRAIT DAB A";-58,11;-381,18
10/04/2003;"CARTE X RETRAIT DAB L";-59,11;-387,74
09/04/2003;"CARTE XY RETRAIT DAB ";-60,11;-394,30
08/04/2003;"CHEQUE N  121245778  ";-61,11;-400,86
07/04/2003;"CHEQUE N  2323232    ";-62,11;-407,41
06/04/2003;"CHEQUE N  3332222    ";-63,11;-413,97
05/04/2003;"CHEQUE N  4747474    ";-64,11;-420,53
04/04/2003;"CHEQUE N  5252525    ";-65,11;-427,09
03/04/2003;"CHEQUE N  6655665    ";-66,11;-433,65
02/04/2003;"CHEQUE N  6666666    ";-67,11;-440,21
01/04/2003;"CHEQUE N  78787821   ";-68,11;-446,77
31/03/2003;"CHEQUE N  8989899    ";-69,11;-453,33
28/03/2003;"PRELEVEMENT DE ABC   ";72,11;473,01
27/03/2003;"PRELEVEMENT DE BERNAR";-73,11;-479,57
26/03/2003;"PRELEVEMENT DE BOX   ";74,11;486,13
25/03/2003;"PRELEVEMENT DE BOXWEB";-75,11;-492,69
24/03/2003;"PRELEVEMENT DE ELECTR";-76,11;-499,25
23/03/2003;"PRELEVEMENT DE GAZ   ";77,11;505,81
22/03/2003;"PRELEVEMENT DE GAZ   ";-78,11;-512,37
21/03/2003;"PRELEVEMENT DE GAZ   ";79,11;518,93
20/03/2003;"PRELEVEMENT DE GOUDAB";-80,11;-525,49
19/03/2003;"PRELEVEMENT DE INTERN";-581,58;-3814,91
18/03/2003;"PRELEVEMENT DE MATMUT";-582,58;-3821,47
17/03/2003;"PRELEVEMENT DE MOBILE";-583,58;-3828,03
16/03/2003;"PRELEVEMENT DE MOBILE";-584,58;-3834,59
15/03/2003;"PRELEVEMENT DE MOBILE";-585,58;-3841,15
14/03/2003;"PRELEVEMENT DE MOBILE";-586,58;-3847,71
13/03/2003;"PRELEVEMENT DE MOBILE";-587,58;-3854,27
12/03/2003;"PRELEVEMENT DE POGNON";588,58;3860,83
11/03/2003;"PRELEVEMENT DE SOUS  ";-589,58;-3867,39
10/03/2003;"PRELEVEMENT DE TOITUR";-590,58;-3873,95
09/03/2003;"PRELEVEMENT DE TOUTAN";-591,58;-3880,51
08/03/2003;"PRELEVEMENT DE TROP  ";-592,58;-3887,07
07/03/2003;"REMISE DE CHEQUE N  3";-593,58;-3893,63
06/03/2003;"REMISE DE CHEQUE N  4";594,58;3900,19
05/03/2003;"REMISE DE CHEQUE N  7";-595,58;-3906,75
04/03/2003;"REMISE DE CHEQUES DU ";-596,58;-3913,31
03/03/2003;"TIP DE JE SUI UN CHAT";-597,58;-3919,87
02/03/2003;"VIREMENT DE ALPHA    ";-598,58;-3926,43
01/03/2003;"VIREMENT DE BARACK O ";-599,58;-3932,99
28/02/2003;"VIREMENT DE BETA     ";-600,58;-3939,55
27/02/2003;"VIREMENT DE CAPLYPSO ";-601,58;-3946,11
26/02/2003;"VIREMENT DE CHAT NOIR";-1602,58;-10512,24
25/02/2003;"VIREMENT DE COPAIN A ";-1603,58;-10518,80
24/02/2003;"VIREMENT DE MIAOU    ";-1604,58;-10525,35
23/02/2003;"VIREMENT DE MOI MEME ";-1605,58;-10531,91
22/02/2003;"VIREMENT DE MR DUPONT";-1606,58;-10538,47
21/02/2003;"VIREMENT DE MR DUPONT";1607,58;10545,03
20/02/2003;"VIREMENT DE MR XYZ   ";-1608,58;-10551,59
18/02/2003;"VIREMENT DE TOULEMOND";-1610,58;-10564,71
17/02/2003;"VIREMENT DE WAFWAF   ";-1611,58;-10571,27
